id,visitors
air_397d3f32a7196aa2_2017-05-27,29.27075607720606
air_397d3f32a7196aa2_2017-05-28,3.791933557093583
air_397d3f32a7196aa2_2017-05-29,17.986207755827976
air_397d3f32a7196aa2_2017-05-30,20.896666666163505
air_397d3f32a7196aa2_2017-05-31,29.117312190006764
air_3980af67be35afdb_2017-04-23,2.882466794201834
air_3980af67be35afdb_2017-04-24,11.744860887408477
air_3980af67be35afdb_2017-04-25,13.624683949635658
air_3980af67be35afdb_2017-04-26,16.11201021160749
air_3980af67be35afdb_2017-04-27,14.383267379345776
air_3980af67be35afdb_2017-04-28,22.897563588872934
air_3980af67be35afdb_2017-04-29,8.63093618447471
air_3980af67be35afdb_2017-04-30,2.7944557604943583
air_3980af67be35afdb_2017-05-01,10.152589437286258
air_3980af67be35afdb_2017-05-02,13.638658981693226
air_3980af67be35afdb_2017-05-03,11.334899577482787
air_3980af67be35afdb_2017-05-04,6.608942472432605
air_3980af67be35afdb_2017-05-05,8.112285820025463
air_3980af67be35afdb_2017-05-06,10.434527773705028
air_3980af67be35afdb_2017-05-07,2.816432207722527
air_3980af67be35afdb_2017-05-08,10.157077928245444
air_3980af67be35afdb_2017-05-09,13.684784819672087
air_3980af67be35afdb_2017-05-10,16.078976570823794
air_3980af67be35afdb_2017-05-11,14.351899660823383
air_3980af67be35afdb_2017-05-12,22.960057792307772
air_3980af67be35afdb_2017-05-13,10.470616667067768
air_3980af67be35afdb_2017-05-14,2.8332082549344406
air_3980af67be35afdb_2017-05-15,10.134123193567614
air_3980af67be35afdb_2017-05-16,13.645930034307037
air_3980af67be35afdb_2017-05-17,16.050193183752683
air_3980af67be35afdb_2017-05-18,14.324562731935863
air_3980af67be35afdb_2017-05-19,22.887691199878454
air_3980af67be35afdb_2017-05-20,10.50926297874582
air_3980af67be35afdb_2017-05-21,2.711733022827322
air_3980af67be35afdb_2017-05-22,10.028458878253863
air_3980af67be35afdb_2017-05-23,13.699240614806243
air_3980af67be35afdb_2017-05-24,16.110235359204918
air_3980af67be35afdb_2017-05-25,14.452739424567293
air_3980af67be35afdb_2017-05-26,22.913429298393858
air_3980af67be35afdb_2017-05-27,10.467481457924155
air_3980af67be35afdb_2017-05-28,2.6912217347894636
air_3980af67be35afdb_2017-05-29,9.901452758735651
air_3980af67be35afdb_2017-05-30,13.581841567617282
air_3980af67be35afdb_2017-05-31,16.047914689102925
air_3982a2c4ea2ed431_2017-04-23,38.42596103920761
air_3982a2c4ea2ed431_2017-04-24,6.656894509339342
air_3982a2c4ea2ed431_2017-04-25,15.967746336692768
air_3982a2c4ea2ed431_2017-04-26,21.899173940964555
air_3982a2c4ea2ed431_2017-04-27,33.11572290586909
air_3982a2c4ea2ed431_2017-04-28,20.60551731908708
air_3982a2c4ea2ed431_2017-04-29,43.536103015313316
air_3982a2c4ea2ed431_2017-04-30,38.50693266742596
air_3982a2c4ea2ed431_2017-05-01,6.969575297497051
air_3982a2c4ea2ed431_2017-05-02,15.95670096410064
air_3982a2c4ea2ed431_2017-05-03,35.35486015645381
air_3982a2c4ea2ed431_2017-05-04,33.23120249646401
air_3982a2c4ea2ed431_2017-05-05,24.995733319769947
air_3982a2c4ea2ed431_2017-05-06,49.98699511414204
air_3982a2c4ea2ed431_2017-05-07,38.49667436219248
air_3982a2c4ea2ed431_2017-05-08,6.955652995349027
air_3982a2c4ea2ed431_2017-05-09,15.812606137974292
air_3982a2c4ea2ed431_2017-05-10,21.602232421328797
air_3982a2c4ea2ed431_2017-05-11,33.487655426120504
air_3982a2c4ea2ed431_2017-05-12,20.699539508123774
air_3982a2c4ea2ed431_2017-05-13,50.584192481357164
air_3982a2c4ea2ed431_2017-05-14,38.4778012196394
air_3982a2c4ea2ed431_2017-05-15,6.929068091809312
air_3982a2c4ea2ed431_2017-05-16,15.777035033276041
air_3982a2c4ea2ed431_2017-05-17,21.583335643250408
air_3982a2c4ea2ed431_2017-05-18,33.46081227694583
air_3982a2c4ea2ed431_2017-05-19,21.14719805052945
air_3982a2c4ea2ed431_2017-05-20,50.74572247951215
air_3982a2c4ea2ed431_2017-05-21,38.597775815773055
air_3982a2c4ea2ed431_2017-05-22,6.7203707952836975
air_3982a2c4ea2ed431_2017-05-23,15.772281770836393
air_3982a2c4ea2ed431_2017-05-24,21.70315136263324
air_3982a2c4ea2ed431_2017-05-25,33.530181057364466
air_3982a2c4ea2ed431_2017-05-26,20.662502593606355
air_3982a2c4ea2ed431_2017-05-27,51.16783083857745
air_3982a2c4ea2ed431_2017-05-28,38.46511360009704
air_3982a2c4ea2ed431_2017-05-29,6.73887469239267
air_3982a2c4ea2ed431_2017-05-30,15.830793188271905
air_3982a2c4ea2ed431_2017-05-31,21.762835931914477
air_399904bdb7685ca0_2017-04-23,33.3211220678527
air_399904bdb7685ca0_2017-04-24,18.888355100543734
air_399904bdb7685ca0_2017-04-25,23.70359396766704
air_399904bdb7685ca0_2017-04-26,23.077184996236152
air_399904bdb7685ca0_2017-04-27,23.67668887577548
air_399904bdb7685ca0_2017-04-28,39.55029584494592
air_399904bdb7685ca0_2017-04-29,43.46050551205661
air_399904bdb7685ca0_2017-04-30,33.45389150544967
air_399904bdb7685ca0_2017-05-01,18.8636956103993
air_399904bdb7685ca0_2017-05-02,23.58840897470664
air_399904bdb7685ca0_2017-05-03,38.988919359191414
air_399904bdb7685ca0_2017-05-04,40.778116931053155
air_399904bdb7685ca0_2017-05-05,48.94942536256417
air_399904bdb7685ca0_2017-05-06,41.979056788888585
air_399904bdb7685ca0_2017-05-07,33.35692266261496
air_399904bdb7685ca0_2017-05-08,18.787551813104837
air_399904bdb7685ca0_2017-05-09,23.495186239333584
air_399904bdb7685ca0_2017-05-10,23.015005731384814
air_399904bdb7685ca0_2017-05-11,23.469040388488743
air_399904bdb7685ca0_2017-05-12,39.36584266384183
air_399904bdb7685ca0_2017-05-13,42.28375052958681
air_399904bdb7685ca0_2017-05-14,33.45033665935222
air_399904bdb7685ca0_2017-05-15,18.847553072957798
air_399904bdb7685ca0_2017-05-16,23.568648417458725
air_399904bdb7685ca0_2017-05-17,23.027578814395437
air_399904bdb7685ca0_2017-05-18,23.541963320422603
air_399904bdb7685ca0_2017-05-19,39.37534631866416
air_399904bdb7685ca0_2017-05-20,42.415559241809085
air_399904bdb7685ca0_2017-05-21,33.7507438670998
air_399904bdb7685ca0_2017-05-22,18.951961446673163
air_399904bdb7685ca0_2017-05-23,23.696466345994885
air_399904bdb7685ca0_2017-05-24,23.160751828140704
air_399904bdb7685ca0_2017-05-25,23.668578906180947
air_399904bdb7685ca0_2017-05-26,39.321636794192614
air_399904bdb7685ca0_2017-05-27,42.643877410179215
air_399904bdb7685ca0_2017-05-28,33.932450315857245
air_399904bdb7685ca0_2017-05-29,19.312124617953852
air_399904bdb7685ca0_2017-05-30,24.224866804172684
air_399904bdb7685ca0_2017-05-31,23.37871561342044
air_39dccf7df20b1c6a_2017-04-23,32.0664610332461
air_39dccf7df20b1c6a_2017-04-24,16.59064853671948
air_39dccf7df20b1c6a_2017-04-25,20.25095323173884
air_39dccf7df20b1c6a_2017-04-26,21.754624550901358
air_39dccf7df20b1c6a_2017-04-27,21.866651511554863
air_39dccf7df20b1c6a_2017-04-28,28.015124341415017
air_39dccf7df20b1c6a_2017-04-29,28.869703627863373
air_39dccf7df20b1c6a_2017-04-30,32.042045809532176
air_39dccf7df20b1c6a_2017-05-01,16.619647224233837
air_39dccf7df20b1c6a_2017-05-02,20.247330656303184
air_39dccf7df20b1c6a_2017-05-03,25.382120874402233
air_39dccf7df20b1c6a_2017-05-04,26.596742747967994
air_39dccf7df20b1c6a_2017-05-05,27.13380764484254
air_39dccf7df20b1c6a_2017-05-06,30.162245493956227
air_39dccf7df20b1c6a_2017-05-07,31.829143742466343
air_39dccf7df20b1c6a_2017-05-08,16.555171878182602
air_39dccf7df20b1c6a_2017-05-09,20.095932772626377
air_39dccf7df20b1c6a_2017-05-10,21.47029650476852
air_39dccf7df20b1c6a_2017-05-11,21.63165851322055
air_39dccf7df20b1c6a_2017-05-12,28.216247029517618
air_39dccf7df20b1c6a_2017-05-13,30.6178775978412
air_39dccf7df20b1c6a_2017-05-14,32.17148280729518
air_39dccf7df20b1c6a_2017-05-15,16.492732202918546
air_39dccf7df20b1c6a_2017-05-16,19.76399726760021
air_39dccf7df20b1c6a_2017-05-17,21.729199953455527
air_39dccf7df20b1c6a_2017-05-18,21.37143012394999
air_39dccf7df20b1c6a_2017-05-19,27.754167994103305
air_39dccf7df20b1c6a_2017-05-20,30.217204186544443
air_39dccf7df20b1c6a_2017-05-21,32.76320813597745
air_39dccf7df20b1c6a_2017-05-22,16.4932346282895
air_39dccf7df20b1c6a_2017-05-23,19.765388080129693
air_39dccf7df20b1c6a_2017-05-24,21.17455891683089
air_39dccf7df20b1c6a_2017-05-25,21.562687364541702
air_39dccf7df20b1c6a_2017-05-26,28.075028300037125
air_39dccf7df20b1c6a_2017-05-27,30.63797210836868
air_39dccf7df20b1c6a_2017-05-28,31.596133785669583
air_39dccf7df20b1c6a_2017-05-29,15.91852929499578
air_39dccf7df20b1c6a_2017-05-30,19.48946275057311
air_39dccf7df20b1c6a_2017-05-31,20.651765211050222
air_3a8a3f8fb5cd7f88_2017-04-23,27.189537509341655
air_3a8a3f8fb5cd7f88_2017-04-24,12.15371681892097
air_3a8a3f8fb5cd7f88_2017-04-25,15.754012994561055
air_3a8a3f8fb5cd7f88_2017-04-26,15.935123371889024
air_3a8a3f8fb5cd7f88_2017-04-27,20.32758433831375
air_3a8a3f8fb5cd7f88_2017-04-28,22.372561558770936
air_3a8a3f8fb5cd7f88_2017-04-29,34.86689133598487
air_3a8a3f8fb5cd7f88_2017-04-30,27.085793052389214
air_3a8a3f8fb5cd7f88_2017-05-01,12.093553671557371
air_3a8a3f8fb5cd7f88_2017-05-02,15.860005897101557
air_3a8a3f8fb5cd7f88_2017-05-03,24.18191390624778
air_3a8a3f8fb5cd7f88_2017-05-04,33.568847409632625
air_3a8a3f8fb5cd7f88_2017-05-05,33.100401902819755
air_3a8a3f8fb5cd7f88_2017-05-06,31.471443142992
air_3a8a3f8fb5cd7f88_2017-05-07,27.209146003396775
air_3a8a3f8fb5cd7f88_2017-05-08,12.254959811967506
air_3a8a3f8fb5cd7f88_2017-05-09,14.431333121754989
air_3a8a3f8fb5cd7f88_2017-05-10,15.89458869420566
air_3a8a3f8fb5cd7f88_2017-05-11,20.192054652553377
air_3a8a3f8fb5cd7f88_2017-05-12,22.472909112964246
air_3a8a3f8fb5cd7f88_2017-05-13,31.45117629484161
air_3a8a3f8fb5cd7f88_2017-05-14,27.08887621810443
air_3a8a3f8fb5cd7f88_2017-05-15,12.29860434291746
air_3a8a3f8fb5cd7f88_2017-05-16,14.417992731995923
air_3a8a3f8fb5cd7f88_2017-05-17,16.447438771684958
air_3a8a3f8fb5cd7f88_2017-05-18,20.174169519930853
air_3a8a3f8fb5cd7f88_2017-05-19,22.166246702652572
air_3a8a3f8fb5cd7f88_2017-05-20,31.42699882504774
air_3a8a3f8fb5cd7f88_2017-05-21,27.066920976580988
air_3a8a3f8fb5cd7f88_2017-05-22,11.875170983809644
air_3a8a3f8fb5cd7f88_2017-05-23,14.420812554240616
air_3a8a3f8fb5cd7f88_2017-05-24,16.454135391721767
air_3a8a3f8fb5cd7f88_2017-05-25,20.403683494593164
air_3a8a3f8fb5cd7f88_2017-05-26,22.197458259198644
air_3a8a3f8fb5cd7f88_2017-05-27,31.73725764945685
air_3a8a3f8fb5cd7f88_2017-05-28,27.348179631958992
air_3a8a3f8fb5cd7f88_2017-05-29,11.876245400540602
air_3a8a3f8fb5cd7f88_2017-05-30,15.047330533039746
air_3a8a3f8fb5cd7f88_2017-05-31,16.32286849830827
air_3aa839e8e0cb6c87_2017-04-23,30.633663797292137
air_3aa839e8e0cb6c87_2017-04-24,20.50447535425319
air_3aa839e8e0cb6c87_2017-04-25,26.35890143254526
air_3aa839e8e0cb6c87_2017-04-26,22.698221922981116
air_3aa839e8e0cb6c87_2017-04-27,22.301478911970648
air_3aa839e8e0cb6c87_2017-04-28,28.489955077229496
air_3aa839e8e0cb6c87_2017-04-29,20.895957906155658
air_3aa839e8e0cb6c87_2017-04-30,30.71604569980888
air_3aa839e8e0cb6c87_2017-05-01,20.550664481829745
air_3aa839e8e0cb6c87_2017-05-02,26.00438954074725
air_3aa839e8e0cb6c87_2017-05-03,25.80970017540404
air_3aa839e8e0cb6c87_2017-05-04,21.889875659545815
air_3aa839e8e0cb6c87_2017-05-05,36.090224560522955
air_3aa839e8e0cb6c87_2017-05-06,22.916443176763856
air_3aa839e8e0cb6c87_2017-05-07,30.95550521262186
air_3aa839e8e0cb6c87_2017-05-08,20.436013269015483
air_3aa839e8e0cb6c87_2017-05-09,26.15538828523335
air_3aa839e8e0cb6c87_2017-05-10,22.584069014694027
air_3aa839e8e0cb6c87_2017-05-11,22.162537002074355
air_3aa839e8e0cb6c87_2017-05-12,28.033752402385492
air_3aa839e8e0cb6c87_2017-05-13,23.022231980100777
air_3aa839e8e0cb6c87_2017-05-14,31.19277995960757
air_3aa839e8e0cb6c87_2017-05-15,20.418892272907502
air_3aa839e8e0cb6c87_2017-05-16,26.134402557342014
air_3aa839e8e0cb6c87_2017-05-17,22.611912051762314
air_3aa839e8e0cb6c87_2017-05-18,22.163039791055358
air_3aa839e8e0cb6c87_2017-05-19,27.92515840517905
air_3aa839e8e0cb6c87_2017-05-20,23.002809891028793
air_3aa839e8e0cb6c87_2017-05-21,30.917542265739435
air_3aa839e8e0cb6c87_2017-05-22,20.42376663978047
air_3aa839e8e0cb6c87_2017-05-23,26.281438970078074
air_3aa839e8e0cb6c87_2017-05-24,22.606565839745173
air_3aa839e8e0cb6c87_2017-05-25,22.168325853402756
air_3aa839e8e0cb6c87_2017-05-26,27.988293875610193
air_3aa839e8e0cb6c87_2017-05-27,23.145092486114734
air_3aa839e8e0cb6c87_2017-05-28,30.876240860942737
air_3aa839e8e0cb6c87_2017-05-29,20.478797032728153
air_3aa839e8e0cb6c87_2017-05-30,26.426455696421908
air_3aa839e8e0cb6c87_2017-05-31,22.918785170910027
air_3ac24136722e2291_2017-04-23,18.557873143282414
air_3ac24136722e2291_2017-04-24,14.356169357103806
air_3ac24136722e2291_2017-04-25,10.71147809469835
air_3ac24136722e2291_2017-04-26,8.116294200600493
air_3ac24136722e2291_2017-04-27,13.046198195204056
air_3ac24136722e2291_2017-04-28,17.77219815758515
air_3ac24136722e2291_2017-04-29,16.672933235846457
air_3ac24136722e2291_2017-04-30,18.500436992012606
air_3ac24136722e2291_2017-05-01,14.360229637381606
air_3ac24136722e2291_2017-05-02,10.799534277031245
air_3ac24136722e2291_2017-05-03,14.1281786784225
air_3ac24136722e2291_2017-05-04,21.217094826709193
air_3ac24136722e2291_2017-05-05,25.55069622293156
air_3ac24136722e2291_2017-05-06,13.65235240086363
air_3ac24136722e2291_2017-05-07,18.51405144904834
air_3ac24136722e2291_2017-05-08,14.158819233535436
air_3ac24136722e2291_2017-05-09,10.720493068818623
air_3ac24136722e2291_2017-05-10,7.958010832953676
air_3ac24136722e2291_2017-05-11,12.83634672290902
air_3ac24136722e2291_2017-05-12,18.029845204985126
air_3ac24136722e2291_2017-05-13,13.73331021330595
air_3ac24136722e2291_2017-05-14,18.67839451110519
air_3ac24136722e2291_2017-05-15,14.30914688853627
air_3ac24136722e2291_2017-05-16,10.862032836316764
air_3ac24136722e2291_2017-05-17,8.08087340990874
air_3ac24136722e2291_2017-05-18,12.853425121696567
air_3ac24136722e2291_2017-05-19,18.02720004201408
air_3ac24136722e2291_2017-05-20,13.75075061339905
air_3ac24136722e2291_2017-05-21,18.518429302245647
air_3ac24136722e2291_2017-05-22,14.312584244068743
air_3ac24136722e2291_2017-05-23,10.800660515189744
air_3ac24136722e2291_2017-05-24,8.299159892987442
air_3ac24136722e2291_2017-05-25,13.08454832151164
air_3ac24136722e2291_2017-05-26,18.011143581900303
air_3ac24136722e2291_2017-05-27,13.779279758736743
air_3ac24136722e2291_2017-05-28,18.446438195027152
air_3ac24136722e2291_2017-05-29,14.426128306273926
air_3ac24136722e2291_2017-05-30,10.856824451299998
air_3ac24136722e2291_2017-05-31,8.38333912358205
air_3b20733899b5287f_2017-04-23,0.543707939453285
air_3b20733899b5287f_2017-04-24,23.242783314643738
air_3b20733899b5287f_2017-04-25,26.47403132310214
air_3b20733899b5287f_2017-04-26,26.686837454464154
air_3b20733899b5287f_2017-04-27,41.28464496089748
air_3b20733899b5287f_2017-04-28,63.77253970097496
air_3b20733899b5287f_2017-04-29,47.063949294209635
air_3b20733899b5287f_2017-04-30,0.5343767876398556
air_3b20733899b5287f_2017-05-01,22.831377206874237
air_3b20733899b5287f_2017-05-02,26.590272180350865
air_3b20733899b5287f_2017-05-03,36.39108020762778
air_3b20733899b5287f_2017-05-04,37.211530601259625
air_3b20733899b5287f_2017-05-05,49.0626640498755
air_3b20733899b5287f_2017-05-06,50.79693722474426
air_3b20733899b5287f_2017-05-07,0.5368184080427796
air_3b20733899b5287f_2017-05-08,22.738867838273283
air_3b20733899b5287f_2017-05-09,26.47769954486398
air_3b20733899b5287f_2017-05-10,26.925012002931762
air_3b20733899b5287f_2017-05-11,40.99902153818433
air_3b20733899b5287f_2017-05-12,63.745513241810585
air_3b20733899b5287f_2017-05-13,51.16923505267888
air_3b20733899b5287f_2017-05-14,0.5415987151939113
air_3b20733899b5287f_2017-05-15,22.590573234996384
air_3b20733899b5287f_2017-05-16,26.41849851671774
air_3b20733899b5287f_2017-05-17,27.08988967128572
air_3b20733899b5287f_2017-05-18,40.917024433135566
air_3b20733899b5287f_2017-05-19,63.16115352706201
air_3b20733899b5287f_2017-05-20,51.06227048600202
air_3b20733899b5287f_2017-05-21,0.5385281264047717
air_3b20733899b5287f_2017-05-22,22.644715480658235
air_3b20733899b5287f_2017-05-23,26.575121295726703
air_3b20733899b5287f_2017-05-24,27.247589039731707
air_3b20733899b5287f_2017-05-25,41.01013249879786
air_3b20733899b5287f_2017-05-26,63.309715709562994
air_3b20733899b5287f_2017-05-27,51.18492312084447
air_3b20733899b5287f_2017-05-28,0.5273701603143305
air_3b20733899b5287f_2017-05-29,22.75632549846526
air_3b20733899b5287f_2017-05-30,26.57664323220142
air_3b20733899b5287f_2017-05-31,27.1760553148776
air_3b6438b125086430_2017-04-23,19.071792924263026
air_3b6438b125086430_2017-04-24,14.532628714734447
air_3b6438b125086430_2017-04-25,10.126002741976452
air_3b6438b125086430_2017-04-26,6.964024981126542
air_3b6438b125086430_2017-04-27,4.937233580610254
air_3b6438b125086430_2017-04-28,12.430844688311542
air_3b6438b125086430_2017-04-29,18.89304008117054
air_3b6438b125086430_2017-04-30,19.057533383923747
air_3b6438b125086430_2017-05-01,14.216446378324676
air_3b6438b125086430_2017-05-02,10.052508214168656
air_3b6438b125086430_2017-05-03,10.47683876239672
air_3b6438b125086430_2017-05-04,8.047340224298539
air_3b6438b125086430_2017-05-05,19.679185434016915
air_3b6438b125086430_2017-05-06,19.083628442535204
air_3b6438b125086430_2017-05-07,18.972546765062965
air_3b6438b125086430_2017-05-08,14.33630203663001
air_3b6438b125086430_2017-05-09,10.10275357571595
air_3b6438b125086430_2017-05-10,6.8896590426254045
air_3b6438b125086430_2017-05-11,4.873562023405392
air_3b6438b125086430_2017-05-12,12.385194486049212
air_3b6438b125086430_2017-05-13,19.279489853846098
air_3b6438b125086430_2017-05-14,19.050293992237037
air_3b6438b125086430_2017-05-15,14.329220458268107
air_3b6438b125086430_2017-05-16,10.191108322436603
air_3b6438b125086430_2017-05-17,6.987614925025807
air_3b6438b125086430_2017-05-18,4.937704929405008
air_3b6438b125086430_2017-05-19,12.398414135062914
air_3b6438b125086430_2017-05-20,19.34917350676948
air_3b6438b125086430_2017-05-21,19.11891339986128
air_3b6438b125086430_2017-05-22,14.503907142796987
air_3b6438b125086430_2017-05-23,10.138437032274277
air_3b6438b125086430_2017-05-24,6.961062170660269
air_3b6438b125086430_2017-05-25,4.925211565759269
air_3b6438b125086430_2017-05-26,12.589463421713514
air_3b6438b125086430_2017-05-27,19.349171836714802
air_3b6438b125086430_2017-05-28,19.118916688959313
air_3b6438b125086430_2017-05-29,14.489654093781343
air_3b6438b125086430_2017-05-30,10.128815389094648
air_3b6438b125086430_2017-05-31,7.153086440063427
air_3bb99a1fe0583897_2017-04-23,15.99997423162204
air_3bb99a1fe0583897_2017-04-24,28.113024919536564
air_3bb99a1fe0583897_2017-04-25,35.70182095837655
air_3bb99a1fe0583897_2017-04-26,44.87953064260183
air_3bb99a1fe0583897_2017-04-27,36.90560946977645
air_3bb99a1fe0583897_2017-04-28,50.121882935296824
air_3bb99a1fe0583897_2017-04-29,38.32472137031465
air_3bb99a1fe0583897_2017-04-30,15.951734690648344
air_3bb99a1fe0583897_2017-05-01,25.085401265846514
air_3bb99a1fe0583897_2017-05-02,23.763226237256863
air_3bb99a1fe0583897_2017-05-03,21.079891572751013
air_3bb99a1fe0583897_2017-05-04,24.1350637438941
air_3bb99a1fe0583897_2017-05-05,34.79233025477146
air_3bb99a1fe0583897_2017-05-06,39.226477528515716
air_3bb99a1fe0583897_2017-05-07,15.845393204073897
air_3bb99a1fe0583897_2017-05-08,30.819232784197855
air_3bb99a1fe0583897_2017-05-09,20.496848232870256
air_3bb99a1fe0583897_2017-05-10,32.21243531311977
air_3bb99a1fe0583897_2017-05-11,28.309874433685145
air_3bb99a1fe0583897_2017-05-12,47.79108482547626
air_3bb99a1fe0583897_2017-05-13,43.52438400213668
air_3bb99a1fe0583897_2017-05-14,15.988721308343099
air_3bb99a1fe0583897_2017-05-15,24.925704405588448
air_3bb99a1fe0583897_2017-05-16,20.49667484175857
air_3bb99a1fe0583897_2017-05-17,32.25618259776249
air_3bb99a1fe0583897_2017-05-18,28.383832404260012
air_3bb99a1fe0583897_2017-05-19,44.78514667421834
air_3bb99a1fe0583897_2017-05-20,39.911968719567824
air_3bb99a1fe0583897_2017-05-21,15.729262686531456
air_3bb99a1fe0583897_2017-05-22,25.216877366407402
air_3bb99a1fe0583897_2017-05-23,20.851037416382464
air_3bb99a1fe0583897_2017-05-24,32.652884517306624
air_3bb99a1fe0583897_2017-05-25,28.73025414422401
air_3bb99a1fe0583897_2017-05-26,45.19312765366743
air_3bb99a1fe0583897_2017-05-27,40.28112809778602
air_3bb99a1fe0583897_2017-05-28,15.848385722059316
air_3bb99a1fe0583897_2017-05-29,25.435915288055444
air_3bb99a1fe0583897_2017-05-30,21.061792500662275
air_3bb99a1fe0583897_2017-05-31,33.195493939390104
air_3bd49f98ab7f36ab_2017-04-23,6.751265002346692
air_3bd49f98ab7f36ab_2017-04-24,5.182123159649387
air_3bd49f98ab7f36ab_2017-04-25,10.064934896682347
air_3bd49f98ab7f36ab_2017-04-26,12.06024097517944
air_3bd49f98ab7f36ab_2017-04-27,9.528352043553943
air_3bd49f98ab7f36ab_2017-04-28,9.780094505090553
air_3bd49f98ab7f36ab_2017-04-29,20.727391778403735
air_3bd49f98ab7f36ab_2017-04-30,6.732254853988383
air_3bd49f98ab7f36ab_2017-05-01,5.0038241150949325
air_3bd49f98ab7f36ab_2017-05-02,10.202806899252456
air_3bd49f98ab7f36ab_2017-05-03,12.557884540588523
air_3bd49f98ab7f36ab_2017-05-04,13.35354466541532
air_3bd49f98ab7f36ab_2017-05-05,14.752576267022977
air_3bd49f98ab7f36ab_2017-05-06,21.167865392001175
air_3bd49f98ab7f36ab_2017-05-07,6.74011093039055
air_3bd49f98ab7f36ab_2017-05-08,4.9681954955568335
air_3bd49f98ab7f36ab_2017-05-09,10.126737113083358
air_3bd49f98ab7f36ab_2017-05-10,12.028736876750937
air_3bd49f98ab7f36ab_2017-05-11,9.362601299885444
air_3bd49f98ab7f36ab_2017-05-12,9.781120370039174
air_3bd49f98ab7f36ab_2017-05-13,21.27170310803369
air_3bd49f98ab7f36ab_2017-05-14,6.69117202253471
air_3bd49f98ab7f36ab_2017-05-15,5.0316129150832625
air_3bd49f98ab7f36ab_2017-05-16,10.128029606885264
air_3bd49f98ab7f36ab_2017-05-17,12.080452797468762
air_3bd49f98ab7f36ab_2017-05-18,9.377559865926255
air_3bd49f98ab7f36ab_2017-05-19,9.929168594868283
air_3bd49f98ab7f36ab_2017-05-20,21.253537815719504
air_3bd49f98ab7f36ab_2017-05-21,6.709725364966111
air_3bd49f98ab7f36ab_2017-05-22,5.0331166456933065
air_3bd49f98ab7f36ab_2017-05-23,10.035968195416938
air_3bd49f98ab7f36ab_2017-05-24,12.02102456947078
air_3bd49f98ab7f36ab_2017-05-25,9.426382127438831
air_3bd49f98ab7f36ab_2017-05-26,9.917549130247671
air_3bd49f98ab7f36ab_2017-05-27,21.376571472744182
air_3bd49f98ab7f36ab_2017-05-28,6.668856933930675
air_3bd49f98ab7f36ab_2017-05-29,5.181272549181463
air_3bd49f98ab7f36ab_2017-05-30,10.194472013116906
air_3bd49f98ab7f36ab_2017-05-31,12.205969626426509
air_3c05c8f26c611eb9_2017-04-23,17.521892681693156
air_3c05c8f26c611eb9_2017-04-24,12.267387148608144
air_3c05c8f26c611eb9_2017-04-25,20.402292987894505
air_3c05c8f26c611eb9_2017-04-26,20.967845305657715
air_3c05c8f26c611eb9_2017-04-27,13.32015274072722
air_3c05c8f26c611eb9_2017-04-28,39.51790597654189
air_3c05c8f26c611eb9_2017-04-29,32.94591536535716
air_3c05c8f26c611eb9_2017-04-30,17.50946589832725
air_3c05c8f26c611eb9_2017-05-01,12.27985244534436
air_3c05c8f26c611eb9_2017-05-02,20.00419621713844
air_3c05c8f26c611eb9_2017-05-03,23.427693688607203
air_3c05c8f26c611eb9_2017-05-04,21.032557503379877
air_3c05c8f26c611eb9_2017-05-05,32.72940127839635
air_3c05c8f26c611eb9_2017-05-06,37.634685864892006
air_3c05c8f26c611eb9_2017-05-07,17.518631792398878
air_3c05c8f26c611eb9_2017-05-08,12.138244120774923
air_3c05c8f26c611eb9_2017-05-09,15.179613193668633
air_3c05c8f26c611eb9_2017-05-10,17.983265570773547
air_3c05c8f26c611eb9_2017-05-11,13.110068865843932
air_3c05c8f26c611eb9_2017-05-12,34.16886075004193
air_3c05c8f26c611eb9_2017-05-13,38.067843589585074
air_3c05c8f26c611eb9_2017-05-14,17.53715197335069
air_3c05c8f26c611eb9_2017-05-15,12.119058044185579
air_3c05c8f26c611eb9_2017-05-16,15.151535916646932
air_3c05c8f26c611eb9_2017-05-17,17.97352478164275
air_3c05c8f26c611eb9_2017-05-18,13.078190159868072
air_3c05c8f26c611eb9_2017-05-19,34.05252473632598
air_3c05c8f26c611eb9_2017-05-20,38.042567706062584
air_3c05c8f26c611eb9_2017-05-21,17.631549377757167
air_3c05c8f26c611eb9_2017-05-22,12.120171694135788
air_3c05c8f26c611eb9_2017-05-23,15.152810252522542
air_3c05c8f26c611eb9_2017-05-24,17.97519349747498
air_3c05c8f26c611eb9_2017-05-25,13.08485801880568
air_3c05c8f26c611eb9_2017-05-26,34.12967079112924
air_3c05c8f26c611eb9_2017-05-27,38.2534352321059
air_3c05c8f26c611eb9_2017-05-28,17.782537259817502
air_3c05c8f26c611eb9_2017-05-29,12.356107892565715
air_3c05c8f26c611eb9_2017-05-30,15.423272430602673
air_3c05c8f26c611eb9_2017-05-31,18.33727062954899
air_3c938075889fc059_2017-04-23,13.50106794587894
air_3c938075889fc059_2017-04-24,24.04172881078165
air_3c938075889fc059_2017-04-25,21.38830729124996
air_3c938075889fc059_2017-04-26,19.61486109751814
air_3c938075889fc059_2017-04-27,15.83256964162858
air_3c938075889fc059_2017-04-28,43.81845049190974
air_3c938075889fc059_2017-04-29,22.24323572964234
air_3c938075889fc059_2017-04-30,13.472403606011428
